0.279057,-1.570800,0.649397,0.976885,1.570800,0.285586,-0.087619,0.630753,-0.139139,0.576217,-0.019161,0.703215,-0.000000,0.723498,-1.570796,1.514196,-2.169397,0.864770,0.282830,-1.377753,-1.249310,0.031945,0.005865,0.729706,0.628318,1.388581,0.612738,1.372090,0.317045,1.059094,-1.570796,0.785398
0.274626,-1.570800,0.658144,0.972878,1.570800,0.284914,-0.088031,0.630316,-0.143874,0.571205,-0.021056,0.701210,-0.000000,0.723498,-1.570796,1.500656,-2.123873,0.881484,0.273286,-1.386234,-1.241991,0.002847,0.006100,0.729955,0.628318,1.388581,0.606667,1.365663,0.302538,1.043739,-1.570796,0.785398
0.272985,-1.570800,0.669691,0.971672,1.570800,0.287041,-0.085644,0.632843,-0.149060,0.565716,-0.025750,0.696241,-0.000000,0.723498,-1.570796,1.484316,-2.081148,0.895398,0.260942,-1.391914,-1.237473,-0.029051,0.007031,0.730941,0.628318,1.388581,0.602748,1.361515,0.290832,1.031348,-1.570797,0.785398
0.273371,-1.570800,0.684037,0.973265,1.570800,0.291969,-0.082443,0.636231,-0.151447,0.563190,-0.033244,0.688308,-0.000000,0.723498,-1.570796,1.465177,-2.041223,0.906512,0.245797,-1.394794,-1.235754,-0.063750,0.008455,0.732448,0.628318,1.388581,0.600738,1.359387,0.281926,1.021920,-1.570798,0.785398
0.273366,-1.570800,0.701183,0.977658,1.570800,0.297331,-0.082042,0.636655,-0.152732,0.561829,-0.038453,0.682795,-0.000000,0.723498,-1.570796,1.443237,-2.004098,0.914825,0.227853,-1.394874,-1.236836,-0.101248,0.008754,0.732764,0.628318,1.388581,0.597929,1.356413,0.270219,1.009529,-1.570798,0.785398
0.275997,-1.570800,0.715653,0.979252,1.570800,0.299893,-0.084442,0.634115,-0.156818,0.557504,-0.040861,0.680246,0.000000,0.723498,-1.570796,1.418497,-1.969774,0.922088,0.207109,-1.396444,-1.239416,-0.141546,0.008344,0.732330,0.628318,1.388581,0.594338,1.352612,0.256294,0.994789,-1.570795,0.785398
0.278699,-1.570800,0.727324,0.978048,1.570800,0.299655,-0.089641,0.628612,-0.163108,0.550846,-0.041616,0.679447,0.000000,0.723498,-1.570796,1.393902,-1.938249,0.932150,0.183565,-1.400813,-1.239196,-0.181164,0.007602,0.731545,0.628318,1.388581,0.592153,1.350300,0.243580,0.981331,-1.570986,0.785398
0.278680,-1.570800,0.736195,0.974044,1.570800,0.296616,-0.096055,0.621823,-0.168079,0.545584,-0.042808,0.678185,0.000000,0.723498,-1.570796,1.372107,-1.909524,0.945013,0.157221,-1.407983,-1.236176,-0.217982,0.007453,0.731388,0.628318,1.388581,0.591586,1.349700,0.233203,0.970346,-1.570411,0.785398
0.276627,-1.570800,0.742267,0.967240,1.570800,0.290778,-0.099668,0.617998,-0.172190,0.541233,-0.045290,0.675558,-0.000000,0.723498,-1.570796,1.353112,-1.883599,0.958895,0.129804,-1.417953,-1.230356,-0.252000,0.008138,0.732112,0.628318,1.388581,0.591894,1.350026,0.225423,0.962112,-1.567048,0.785398
0.273798,-1.570800,0.745539,0.957637,1.570800,0.282140,-0.100482,0.617136,-0.174921,0.538342,-0.048805,0.671837,-0.000000,0.723498,-1.570796,1.336917,-1.860475,0.969976,0.105187,-1.425277,-1.221736,-0.283218,0.009612,0.733672,0.628318,1.388581,0.591763,1.349887,0.219192,0.955516,-1.561587,0.785398
0.271720,-1.570800,0.746011,0.946105,1.570800,0.270702,-0.100989,0.616600,-0.176924,0.536222,-0.054854,0.665435,0.000000,0.723498,-1.570796,1.323523,-1.840150,0.978258,0.083371,-1.429801,-1.210316,-0.311636,0.012003,0.736203,0.628318,1.388581,0.590282,1.348320,0.213112,0.949079,-1.554543,0.785398
0.268951,-1.570800,0.743684,0.937371,1.570800,0.256595,-0.104295,0.613100,-0.181727,0.531138,-0.061286,0.658626,-0.000000,0.723498,-1.570796,1.312928,-1.822625,0.983740,0.064354,-1.431526,-1.196097,-0.337254,0.013656,0.737953,0.628318,1.388581,0.588510,1.346443,0.207560,0.943202,-1.547303,0.785398
0.268178,-1.570800,0.738558,0.931436,1.570800,0.245288,-0.110402,0.606636,-0.189330,0.523090,-0.069181,0.650269,0.001914,0.725524,-1.570796,1.305133,-1.807900,0.986422,0.048138,-1.430450,-1.184365,-0.360072,0.013676,0.737974,0.628318,1.388581,0.587704,1.345590,0.203423,0.938823,-1.542281,0.785398
0.268462,-1.570800,0.734302,0.928301,1.570800,0.236781,-0.119308,0.597208,-0.199733,0.512078,-0.079875,0.638949,0.002640,0.726293,-1.570796,1.300138,-1.795976,0.986304,0.034721,-1.426574,-1.175434,-0.380090,0.011950,0.736147,0.628318,1.388581,0.587610,1.345491,0.200113,0.935320,-1.538471,0.785398
0.270084,-1.570800,0.732845,0.927963,1.570800,0.231074,-0.131015,0.584817,-0.212936,0.498102,-0.093370,0.624665,0.000566,0.724097,-1.570796,1.297943,-1.786851,0.983386,0.024104,-1.425499,-1.169303,-0.397308,0.009666,0.733729,0.628318,1.388581,0.588672,1.346615,0.197755,0.932824,-1.537319,0.785398
0.272605,-1.570800,0.734185,0.925231,1.570800,0.228167,-0.145521,0.569462,-0.228939,0.481163,-0.109664,0.607417,-0.004308,0.718938,-1.570796,1.298548,-1.780526,0.977667,0.016288,-1.427223,-1.165972,-0.411726,0.007556,0.731496,0.628318,1.388581,0.589668,1.347669,0.194726,0.929618,-1.537910,0.785398
0.275187,-1.570800,0.735617,0.919704,1.570800,0.228059,-0.162828,0.551142,-0.247742,0.461260,-0.128758,0.587205,-0.011982,0.710814,-1.570796,1.301953,-1.777001,0.969149,0.011271,-1.431747,-1.165441,-0.423343,0.007036,0.730946,0.628318,1.388581,0.590343,1.348384,0.190573,0.925222,-1.540628,0.785398
0.277343,-1.570800,0.737565,0.913277,1.570800,0.230752,-0.182935,0.529859,-0.269345,0.438392,-0.150653,0.564030,-0.022457,0.699727,-1.570796,1.308158,-1.776276,0.957831,0.009055,-1.438266,-1.167710,-0.432161,0.007355,0.731283,0.628318,1.388581,0.590398,1.348442,0.185801,0.920170,-1.543390,0.785398
0.279717,-1.570800,0.740543,0.904889,1.570800,0.236245,-0.205841,0.505612,-0.292661,0.413712,-0.169747,0.543818,-0.035731,0.685676,-1.570796,1.317163,-1.778352,0.943713,0.009638,-1.441986,-1.172778,-0.438179,0.007515,0.731452,0.628318,1.388581,0.591403,1.349505,0.183019,0.917226,-1.544886,0.785398
0.282781,-1.570800,0.745817,0.899293,1.570800,0.239300,-0.227464,0.482724,-0.313177,0.391996,-0.186722,0.525850,-0.051805,0.668662,-1.570796,1.328968,-1.783227,0.926795,0.013022,-1.442906,-1.180647,-0.442788,0.006568,0.730450,0.628318,1.388581,0.593379,1.351597,0.182830,0.917026,-1.544748,0.785398
0.283135,-1.570800,0.752723,0.890953,1.570800,0.239556,-0.246287,0.462799,-0.330893,0.373244,-0.203756,0.507819,-0.067500,0.652049,-1.570796,1.343573,-1.790902,0.907077,0.019205,-1.443656,-1.191316,-0.450196,0.004880,0.728664,0.628318,1.388581,0.594810,1.353112,0.183505,0.917740,-1.543679,0.785398
0.283416,-1.570800,0.761980,0.879818,1.570800,0.237012,-0.262311,0.445839,-0.345809,0.357455,-0.220698,0.489886,-0.081107,0.637645,-1.570796,1.360978,-1.801377,0.888777,0.028188,-1.447207,-1.201921,-0.460404,0.003136,0.726817,0.628318,1.388581,0.595997,1.354369,0.184739,0.919046,-1.543328,0.785398
0.286417,-1.570800,0.774031,0.868447,1.570800,0.233451,-0.275534,0.431842,-0.357925,0.344630,-0.234840,0.474916,-0.091915,0.626205,-1.570796,1.381110,-1.814653,0.873278,0.039972,-1.453558,-1.215327,-0.473412,0.001557,0.725146,0.628318,1.388581,0.597121,1.355558,0.186365,0.920767,-1.540178,0.785398
0.292208,-1.570800,0.787739,0.859695,1.570800,0.232690,-0.285957,0.420809,-0.367240,0.334769,-0.246932,0.462117,-0.101165,0.616414,-1.570796,1.398441,-1.827987,0.858795,0.054555,-1.462708,-1.231532,-0.489220,0.000442,0.723966,0.628318,1.388581,0.598231,1.356733,0.188220,0.922731,-1.534227,0.785398
0.300791,-1.570800,0.799653,0.852204,1.570800,0.234326,-0.294356,0.411918,-0.373756,0.327872,-0.256224,0.452281,-0.109245,0.607861,-1.570796,1.412972,-1.838521,0.841512,0.071939,-1.474659,-1.250537,-0.507829,-0.000000,0.723498,0.628318,1.388581,0.599720,1.358310,0.190303,0.924936,-1.525477,0.785398
0.310768,-1.570800,0.810637,0.845679,1.570800,0.238760,-0.301894,0.403939,-0.377472,0.323939,-0.262716,0.445409,-0.115021,0.601747,-1.570796,1.424703,-1.846255,0.821429,0.092122,-1.489409,-1.272342,-0.525999,0.000000,0.723498,0.628318,1.388581,0.601023,1.359689,0.191701,0.926416,-1.513927,0.785398
0.317979,-1.570800,0.820935,0.839084,1.570800,0.244379,-0.308555,0.396888,-0.378388,0.322969,-0.266520,0.441383,-0.119685,0.596810,-1.570796,1.433634,-1.851189,0.798546,0.115106,-1.506960,-1.296948,-0.546968,-0.000000,0.723498,0.628318,1.388581,0.601659,1.360362,0.191642,0.926354,-1.499577,0.785398
0.322483,-1.570800,0.828436,0.832965,1.570800,0.247695,-0.314286,0.390822,-0.378585,0.322760,-0.270725,0.436932,-0.125163,0.591012,-1.570796,1.439766,-1.858923,0.772863,0.140889,-1.521710,-1.324353,-0.565343,0.000000,0.723498,0.628318,1.388581,0.600968,1.359631,0.189220,0.923790,-1.482427,0.785398
0.324223,-1.570800,0.833140,0.829640,1.570800,0.253811,-0.318921,0.385916,-0.379600,0.321686,-0.275105,0.432296,-0.130957,0.584879,-1.570796,1.443097,-1.869458,0.744380,0.169472,-1.533661,-1.354558,-0.580918,0.000000,0.723498,0.628318,1.388581,0.598970,1.357516,0.184902,0.919219,-1.466582,0.785398
0.326658,-1.570800,0.836687,0.824981,1.570800,0.257128,-0.322095,0.382556,-0.380641,0.320584,-0.279729,0.427401,-0.136995,0.578487,-1.570796,1.443628,-1.882792,0.713097,0.200856,-1.542812,-1.387563,-0.593693,0.000000,0.723498,0.628318,1.388581,0.597603,1.356069,0.181478,0.915595,-1.453537,0.785398
0.327993,-1.570800,0.839723,0.818403,1.570800,0.257644,-0.324598,0.379907,-0.383760,0.317282,-0.287153,0.419542,-0.145833,0.569132,-1.570796,1.442321,-1.898926,0.679014,0.235039,-1.549162,-1.419437,-0.603667,-0.000000,0.723498,0.628318,1.388581,0.596654,1.355064,0.178380,0.912316,-1.443292,0.785398
0.329229,-1.570800,0.839961,0.814623,1.570800,0.255361,-0.326458,0.377938,-0.387327,0.313507,-0.294744,0.411508,-0.153909,0.560584,-1.570796,1.443813,-1.917860,0.642131,0.269027,-1.552713,-1.448511,-0.610842,0.000000,0.723498,0.628318,1.388581,0.596665,1.355076,0.176173,0.909980,-1.435846,0.785398
0.333258,-1.570800,0.837399,0.813643,1.570800,0.255877,-0.328081,0.376220,-0.389321,0.311397,-0.299534,0.406437,-0.159185,0.554999,-1.570796,1.448106,-1.939594,0.602448,0.300215,-1.553464,-1.474784,-0.615217,0.000000,0.723498,0.628318,1.388581,0.597391,1.355844,0.175078,0.908820,-1.431201,0.785398
0.340081,-1.570800,0.832038,0.815463,1.570800,0.259193,-0.329420,0.374803,-0.389917,0.310766,-0.301755,0.404087,-0.161660,0.552378,-1.570796,1.453215,-1.962568,0.559964,0.328603,-1.551414,-1.498258,-0.616792,0.000000,0.723498,0.628318,1.388581,0.597950,1.356436,0.174751,0.908474,-1.429356,0.785398
0.348342,-1.570800,0.823877,0.820082,1.570800,0.263785,-0.330119,0.374062,-0.389692,0.311004,-0.302047,0.403777,-0.161336,0.552721,-1.570796,1.457486,-1.986429,0.514681,0.354191,-1.546565,-1.518932,-0.615566,0.000000,0.723498,0.628318,1.388581,0.598555,1.357076,0.175203,0.908952,-1.430311,0.785398
0.353809,-1.570800,0.812916,0.827501,1.570800,0.266481,-0.330640,0.373511,-0.388928,0.311812,-0.299540,0.406431,-0.158212,0.556028,-1.570796,1.464542,-2.013090,0.466598,0.376979,-1.538916,-1.536805,-0.611541,0.000000,0.723498,0.628318,1.388581,0.599702,1.358290,0.178000,0.911913,-1.434066,0.785398
0.356485,-1.570800,0.799157,0.837719,1.570800,0.271978,-0.331425,0.372680,-0.385365,0.315584,-0.294232,0.412049,-0.152288,0.562299,-1.570796,1.472055,-2.042551,0.418977,0.396967,-1.528466,-1.551879,-0.604716,0.000000,0.723498,0.628318,1.388581,0.603134,1.361923,0.183597,0.917838,-1.440621,0.785398
0.358223,-1.570800,0.786273,0.850736,1.570800,0.280274,-0.330764,0.373380,-0.379001,0.322320,-0.286125,0.420631,-0.143564,0.571534,-1.570796,1.476769,-2.074812,0.374157,0.414155,-1.515217,-1.564152,-0.595091,0.000000,0.723498,0.628318,1.388581,0.605523,1.364453,0.189009,0.923566,-1.449976,0.785398
0.357172,-1.570800,0.776188,0.864592,1.570800,0.285771,-0.328164,0.376133,-0.375041,0.326512,-0.279690,0.427443,-0.133801,0.581868,-1.570796,1.478683,-2.109873,0.332136,0.428544,-1.499168,-1.573626,-0.582666,0.000000,0.723498,0.628318,1.388581,0.605905,1.364856,0.194620,0.929506,-1.462131,0.785398
0.353339,-1.570800,0.768902,0.875650,1.570800,0.289477,-0.325388,0.379071,-0.373882,0.327739,-0.276055,0.431290,-0.126839,0.589238,-1.570796,1.477797,-2.147734,0.292915,0.440132,-1.480318,-1.580300,-0.567440,0.000000,0.723498,0.628318,1.388581,0.605164,1.364072,0.203031,0.938409,-1.477085,0.785398
0.347366,-1.570800,0.764415,0.883908,1.570800,0.295211,-0.322041,0.382613,-0.374030,0.327582,-0.275220,0.432174,-0.122676,0.593644,-1.570796,1.474111,-2.186023,0.256494,0.448920,-1.458669,-1.584173,-0.549415,0.000000,0.723498,0.628318,1.388581,0.607139,1.366163,0.214242,0.950276,-1.494840,0.785398
0.338602,-1.570800,0.762728,0.889367,1.570800,0.298145,-0.317907,0.386989,-0.371378,0.330389,-0.273856,0.433617,-0.120787,0.595644,-1.570796,1.467624,-2.221513,0.222873,0.454908,-1.434220,-1.585247,-0.528590,0.000000,0.723498,0.628318,1.388581,0.611914,1.371217,0.228253,0.965107,-1.515241,0.785398
0.327044,-1.570800,0.762921,0.892027,1.570800,0.298279,-0.311158,0.394133,-0.365926,0.336160,-0.269693,0.438024,-0.116097,0.600607,-1.570796,1.462232,-2.254202,0.192052,0.458096,-1.406970,-1.583521,-0.504965,-0.000000,0.723498,0.628318,1.388581,0.619489,1.379236,0.245064,0.982902,-1.532841,0.785398
0.316242,-1.570800,0.760316,0.895887,1.570800,0.295613,-0.301609,0.404241,-0.357674,0.344895,-0.262730,0.445395,-0.108608,0.608535,-1.570794,1.459641,-2.284091,0.164031,0.458484,-1.376921,-1.578994,-0.478540,-0.000000,0.723498,0.628318,1.388581,0.624550,1.384593,0.259076,0.997733,-1.547642,0.785398
0.308235,-1.570800,0.754911,0.902544,1.570800,0.290148,-0.289260,0.417312,-0.346623,0.356593,-0.252966,0.455730,-0.098319,0.619426,-1.570161,1.456739,-2.311180,0.138810,0.456072,-1.344072,-1.573282,-0.451258,-0.000000,0.723498,0.628318,1.388581,0.626811,1.386986,0.270287,1.009600,-1.559643,0.785398
0.303025,-1.570800,0.746706,0.911468,1.570800,0.281882,-0.274112,0.433347,-0.332771,0.371256,-0.240403,0.469028,-0.085230,0.633281,-1.570415,1.451037,-2.335470,0.116389,0.450860,-1.314022,-1.570371,-0.426777,-0.000000,0.723498,0.628318,1.388581,0.626295,1.386440,0.278698,1.018503,-1.568843,0.785398
0.300611,-1.570800,0.735703,0.917672,1.570800,0.270816,-0.256163,0.452346,-0.316119,0.388882,-0.225040,0.485290,-0.069340,0.650100,-1.573467,1.442536,-2.356959,0.096768,0.442848,-1.286773,-1.570259,-0.405095,-0.000000,0.723498,0.628318,1.388581,0.623945,1.383952,0.284309,1.024443,-1.575244,0.785398
0.300990,-1.570800,0.721900,0.926671,1.570800,0.256950,-0.237670,0.471921,-0.296667,0.409472,-0.206877,0.504516,-0.050651,0.669883,-1.579319,1.431234,-2.375648,0.079947,0.434219,-1.262324,-1.570800,-0.386214,-0.000000,0.723498,0.628318,1.388581,0.621627,1.381499,0.287120,1.027418,-1.578845,0.785398
0.302658,-1.570800,0.709604,0.938319,1.570800,0.242737,-0.221978,0.488532,-0.275800,0.431560,-0.185913,0.526706,-0.034331,0.687158,-1.583762,1.417133,-2.391538,0.065926,0.428389,-1.240674,-1.570800,-0.370133,-0.000000,0.723498,0.628318,1.388581,0.621455,1.381316,0.287131,1.027430,-1.579645,0.785398
0.302586,-1.570800,0.700104,0.947202,1.570800,0.231325,-0.209085,0.502179,-0.257733,0.450685,-0.167750,0.545932,-0.020812,0.701469,-1.585406,1.400231,-2.404627,0.054705,0.425360,-1.221825,-1.570800,-0.356851,-0.000000,0.723498,0.628318,1.388581,0.622145,1.382047,0.284342,1.024478,-1.577646,0.785398
0.301582,-1.570800,0.692633,0.953289,1.570800,0.222712,-0.198992,0.512862,-0.242465,0.466845,-0.152387,0.562195,-0.010092,0.712815,-1.584249,1.380530,-2.414916,0.046284,0.425131,-1.205776,-1.570800,-0.346370,-0.000000,0.723498,0.628318,1.388581,0.621271,1.381122,0.278953,1.018774,-1.572847,0.785398
0.300222,-1.570800,0.682397,0.956578,1.570800,0.216899,-0.188056,0.524439,-0.229998,0.480042,-0.139823,0.575493,-0.002172,0.721198,-1.580293,1.358028,-2.422405,0.040663,0.427701,-1.192526,-1.570800,-0.338688,-0.000000,0.723498,0.628318,1.388581,0.619423,1.379165,0.273292,1.012781,-1.570773,0.785398
0.301651,-1.570800,0.672266,0.962492,1.570800,0.213887,-0.176833,0.536318,-0.220331,0.490275,-0.130060,0.585828,0.002947,0.726618,-1.573536,1.332726,-2.427095,0.037842,0.433072,-1.182077,-1.570800,-0.333807,-0.000000,0.723498,0.628318,1.388581,0.617167,1.376777,0.266396,1.005481,-1.570798,0.785398
0.305870,-1.570800,0.664932,0.971202,1.570800,0.213674,-0.165842,0.547952,-0.213464,0.497544,-0.123097,0.593198,0.005267,0.729073,-1.563980,1.304625,-2.428984,0.037821,0.441243,-1.174428,-1.570800,-0.331726,-0.000000,0.723498,0.628318,1.388581,0.615687,1.375210,0.259698,0.998392,-1.570797,0.785398
0.310264,-1.570800,0.660394,0.980143,1.570800,0.216261,-0.153980,0.560508,-0.204389,0.507149,-0.118237,0.598342,0.004786,0.728564,-1.551624,1.273723,-2.428073,0.040600,0.451482,-1.169578,-1.570800,-0.332444,0.000000,0.723498,0.628318,1.388581,0.613980,1.373403,0.252824,0.991116,-1.570796,0.785398
